取引種別,入日付,入値,数量,初期ストップ,出日付,出値,損益（円）,R倍数,%損益,期間
short,2012/11/01,174,100,179,2012/11/02,176,-200,-0.4,-1.1494252873563218,2
short,2012/12/12,159,100,164,2012/12/13,164,-500,-1.0,-3.1446540880503147,2
short,2012/12/14,164,100,168.0,2012/12/18,168.0,-400.0,-1.0,-2.4390243902439024,3
short,2013/04/23,192,100,197,2013/04/25,197,-500,-1.0,-2.604166666666667,3
long,2013/05/31,196,100,185,2013/06/05,205,900,0.8181818181818182,4.591836734693878,4
long,2013/06/06,198,100,185,2013/06/07,185,-1300,-1.0,-6.565656565656567,2
long,2013/06/18,187,100,175,2013/06/24,194,700,0.5833333333333334,3.7433155080213902,5
short,2013/07/03,205,100,213,2013/07/12,211,-600,-0.75,-2.9268292682926833,8
short,2014/02/24,229,100,238,2014/02/27,223,600,0.6666666666666666,2.6200873362445414,4
long,2014/03/18,215,100,209,2014/03/19,209,-600,-1.0,-2.7906976744186047,2
long,2014/03/20,211,100,205,2014/03/20,205,-600,-1.0,-2.843601895734597,1
long,2014/12/09,373,100,359,2014/12/19,394,2100,1.5,5.630026809651475,9
short,2015/01/21,395,100,407,2015/01/23,384,1100,0.9166666666666666,2.7848101265822782,3
long,2015/03/24,367,100,357,2015/03/27,357,-1000,-1.0,-2.7247956403269753,4
long,2015/03/30,363,100,353,2015/03/31,371,800,0.8,2.203856749311295,2
long,2015/08/25,373,100,355,2015/08/26,355,-1800,-1.0,-4.825737265415549,2
long,2015/08/31,384,100,364,2015/09/01,364,-2000,-1.0,-5.208333333333334,2
long,2015/09/04,370,100,354,2015/09/07,354,-1600,-1.0,-4.324324324324325,2
long,2016/01/22,590,100,553,2016/02/01,630,4000,1.0810810810810811,6.779661016949152,7
long,2017/01/18,524,100,510,2017/01/19,537,1300,0.9285714285714286,2.480916030534351,2
short,2017/05/09,560,100,572,2017/05/15,571.0,-1100.0,-0.9166666666666666,-1.9642857142857142,5
long,2017/07/10,639,100,625,2017/07/20,657,1800,1.2857142857142858,2.8169014084507045,8
long,2018/11/08,680,100,659,2018/11/09,709,2900,1.380952380952381,4.264705882352941,2
short,2019/01/23,669,100,688,2019/02/01,670,-100,-0.05263157894736842,-0.14947683109118087,8
long,2019/04/12,772,100,754,2019/04/16,781,900,0.5,1.16580310880829,3
