取引種別,入日付,入値,数量,初期ストップ,出日付,出値,損益（円）,R倍数,%損益,期間
long,2013/05/28,1308,100,1254,2013/06/04,1252,-5600,-1.037037037037037,-4.281345565749235,6
long,2013/06/05,1294,100,1243,2013/06/06,1243,-5100,-1.0,-3.9412673879443583,2
short,2013/07/01,1394,100,1441,2013/07/16,1427,-3300,-0.7021276595744681,-2.3672883787661405,11
short,2015/10/06,2257,100,2317,2015/10/06,2317,-6000,-1.0,-2.658396101019052,1
long,2016/01/13,2720,100,2632,2016/01/14,2632,-8800,-1.0,-3.2352941176470593,2
long,2016/01/18,2526,100,2428,2016/01/25,2731,20500,2.0918367346938775,8.115597783056215,6
long,2016/02/24,2655,100,2540,2016/02/26,2856,20100,1.7478260869565216,7.5706214689265545,3
long,2016/03/07,2572,100,2463,2016/03/11,2602,3000,0.27522935779816515,1.166407465007776,5
long,2016/04/19,2624,100,2550,2016/04/22,2759,13500,1.8243243243243243,5.1448170731707314,4
short,2016/07/14,2457,100,2554,2016/07/21,2553,-9600,-0.9896907216494846,-3.907203907203907,5
short,2016/07/22,2510,100,2608,2016/07/25,2608,-9800,-1.0,-3.904382470119522,2
long,2016/08/08,2349,100,2262,2016/08/10,2396,4700,0.5402298850574713,2.0008514261387824,3
long,2016/08/22,2301,100,2232,2016/08/22,2232,-6900,-1.0,-2.9986962190352022,1
long,2016/08/23,2246,100,2176,2016/09/01,2320,7400,1.0571428571428572,3.2947462154942118,8
short,2016/09/05,2485,100,2555,2016/09/07,2555,-7000,-1.0,-2.8169014084507045,3
short,2016/09/08,2550,100,2620,2016/09/23,2616.0,-6600.0,-0.9428571428571428,-2.588235294117647,10
short,2017/10/11,3410,100,3480,2017/10/11,3480,-7000,-1.0,-2.0527859237536656,1
