ÉRÅ[Éh,ëçëπâv,èüÇøêî,ïâÇØêî,ï™ÇØêî,èüó¶,ïΩãœëπâv,PF,ëçRî{êî,ïΩãœRî{êî,ëçëπâvó¶,ïΩãœä˙ä‘
1301,65900,4,3,0,0.5714285714285714,9414.285714285714,6.446280991735537,4.533263793762448,0.6476091133946353,27.157895179847245,4.571428571428571
1332,4800.0,11,14,0,0.44,192.0,1.3902439024390243,-1.6581305844463736,-0.06632522337785494,-4.57908823359644,3.8
1333,-14500,1,3,0,0.25,-3625.0,0.2564102564102564,-2.219047619047619,-0.5547619047619048,-4.142411519918067,3.25
1352,108400.0,11,11,1,0.4782608695652174,4713.04347826087,3.398230088495575,32.206735381944455,1.400292842693237,NaN,6.0
1376,-10400,4,9,0,0.3076923076923077,-800.0,0.6218181818181818,-2.1608471584418987,-0.16621901218783836,-11.600446285522011,5.384615384615385
1377,-6500.0,6,11,0,0.35294117647058826,-382.3529411764706,0.9141347424042272,-3.1351233151449156,-0.1844190185379362,-7.458755342012223,4.294117647058823
1379,-1800,3,5,0,0.375,-225.0,0.9217391304347826,-0.6144217915185658,-0.07680272393982072,-1.8082294854215935,3.25
1384,-21900,3,8,0,0.2727272727272727,-1990.909090909091,0.37249283667621774,-6.010031466238429,-0.5463664969307662,-22.83880463815473,4.454545454545454
1413,-41700,3,7,0,0.3,-4170.0,0.5035714285714286,-3.238137688444051,-0.3238137688444051,-12.235056785657182,3.1
7212,-43100,19,32,0,0.37254901960784315,-845.0980392156863,0.6983904828551435,-6.868521734416485,-0.1346768967532644,-30.990617817168342,3.9215686274509802
8604,13400,21,18,0,0.5384615384615384,343.5897435897436,1.301123595505618,12.497924409216603,0.32045960023632314,31.200494148460766,4.589743589743589
